"","S6_7_S1","S6_8_S2","S6_9_S3","S6_10_S4","S6_11_S5","S9_7_S7","S9_8_S8","S9_9_S9","S9_10_S10","S9_11_S11","S9_12_S12"
"gene:Ha12.2189",9.79105485770643,9.8836308343681,9.68597216052715,9.70902234644208,9.37482233619447,9.71006684376541,9.71170824769363,9.55788001509554,9.25697681750135,8.96892662930411,9.06791642595291
"gene:Ha16.4591",7.93527930903901,8.30896802777798,6.8459894691784,8.52724855232742,6.38854290077705,8.66080313387177,8.81464124571932,8.46155934183672,8.29535161108696,8.87254008011119,8.85257735135213
"gene:Ha4.2407",9.3675534052739,8.93173870024927,8.47904076563273,7.9097940092464,7.99084038666115,9.04748698405482,9.14768613864514,8.89073802622942,9.09755157063152,8.83801457052429,8.78774492049452
"gene:Ha3.534",9.11385166043671,9.13181839798686,9.22698091650721,8.43851194048272,8.52266390874368,10.2272518109766,9.85739901504669,9.87875264275883,9.21429914971793,9.04766510943687,9.11704374645326
"gene:Ha6.1721",7.53207524774718,7.75347789363739,7.57379811066314,8.30338444936939,8.01240179472974,7.62944128507881,7.56621013428571,7.89231349546262,8.87357324033333,7.97794101428061,7.98429633322074
"gene:Ha14.5015",7.97455885554577,8.17344483027273,8.16577596876719,8.10324753583337,8.10551423197364,7.95086466155237,8.07558794303227,8.45339007074617,8.83424129990423,7.91739193798957,7.8619981488845
"gene:Ha1.2382",8.22957682486441,8.37830717084938,8.28482970432672,8.6345969481913,8.64054843537961,8.51856369879717,8.45202045262993,8.6482963070415,8.92750282753833,8.29870827034585,8.1497364472099
"gene:Ha1.3774",7.9874098753095,8.03527253322464,8.12123003905849,8.832846012023,8.69766717112728,8.17053854369724,8.31585606520026,8.26995137834661,9.14111353506551,8.89596277487418,8.89421953182346
"gene:Ha5.4917",8.58881816773714,8.63631449729182,8.71080522661894,8.61076484600836,8.5666703097753,8.81690352111364,8.80546463847367,8.61578600898368,8.30503046678365,8.84338081336981,8.74282692944382
"gene:Ha14.2679",9.52203683262828,9.41248002737817,9.51500500498302,8.48521568321912,8.17864663397838,9.49079286211742,9.25247123579536,9.56918774689633,8.58028913452514,8.8803903839281,8.70232841867421
"gene:Ha3.1735",8.84308618210869,8.9585885816489,9.12273951646908,8.90307030938382,8.97242858710685,8.6091160296512,8.90330293966325,8.77138927993111,8.59215399463839,8.90881138862194,8.77664732202829
"gene:Ha2.3204",8.31990336097521,8.57339464235548,8.32455868802927,8.18674776563839,8.42236129345265,10.2144155208569,9.85297015637113,9.38732103892403,9.27906708049216,9.35190769725106,9.59754122671845
"gene:Ha4.3395",8.31315674215494,8.08916752791353,8.16577596876719,7.97730142100237,8.12539164335388,8.12804061578035,8.40807176049342,7.7909868475828,7.69916695208715,8.60807145235924,8.35132911855709
"gene:Ha5.3274",9.192595075587,9.04782198456535,9.24078215226616,8.88583517322124,9.03619287495942,9.20036301960287,9.12332247326604,9.13906104565523,9.02671730019024,8.33746302350781,8.40297427778826
"gene:Ha14.4025",8.17843003692426,8.52984580084397,7.96160079313463,8.99546716591695,8.71729211008165,7.18345925811061,7.40048132695548,8.33377862374245,8.83424129990423,9.07980370818641,9.13449860597082
"gene:Ha10.2467",8.98697270748757,9.13000433362904,9.01835782333672,9.09729345323393,9.12436988905599,9.01485137767571,9.00824698737122,9.08748098591354,9.14646682623238,8.95908128233832,8.97403197918585
"gene:Ha15.823",8.42055771878944,8.44440655014246,8.27133428389095,8.88335595390017,9.04654943621963,8.22335666202462,8.32879070873789,8.23213895058178,9.00328954940031,9.04998480037129,9.04962570036015
"gene:Ha17.3759",8.32661791321252,8.53811353763684,8.1875303565743,8.40418404069042,8.164321558225,8.54174846756304,8.1842988675769,8.65186314839604,8.99440431038374,8.2053131644638,8.32860482543773
"gene:Ha2.2825",9.11385166043671,8.74252852329811,8.89705578596567,8.61076484600836,8.61634622188721,8.61349572010183,8.97593100436501,9.15167106392796,8.81416148906314,8.8803903839281,8.69644782030181
"gene:Ha15.4453",8.83608227602014,9.22990748751867,8.85721714773138,8.78314784226399,8.87402634253839,8.39148751854979,8.23565577771596,8.67658394766104,8.88644686086541,8.18416376454541,8.03224740401962
"gene:Ha10.2843",8.43303916952122,8.35973121899245,8.44347252312342,7.87477051060548,8.11548813940176,8.76674495138284,8.78070124888179,8.4574805898537,8.09196405027167,8.67290582458041,8.28202935341062
"gene:Ha11.2570",8.6461083815609,8.80766641816251,8.71080522661894,8.81213097243118,8.95328247284221,9.10441959341967,9.00023615807438,9.06097729215865,9.13574017075815,8.92154553357242,8.92467367888998
"gene:Ha4.707",8.66206217285428,7.95448605856956,8.97768114624282,8.94170158507739,8.96970906865172,10.6489346569124,8.83882767477868,8.33822921788973,8.22567403362074,8.84338081336981,9.71221738398509
"gene:Ha3.2909",8.80293527508942,8.8435953397099,8.85272126806798,8.93214118678079,8.911370983626,9.45966306565355,9.30104102826069,9.18640007115585,9.12493261247882,9.07753186164391,9.12579775593652
"gene:Ha14.4300",8.22598446783829,8.22922771559542,8.4131349526454,8.43851194048272,8.5666703097753,8.61349572010183,8.69711557079266,8.31131292294647,8.7237279530922,9.00286135018173,8.98851333166324
"gene:Ha13.5596",8.94205063830676,8.89370933288821,8.96108103784002,8.75627871294186,8.84758841677843,8.80548394925474,8.98678430078834,8.91167567948226,8.61171140376586,8.94418500907686,8.87874559707644
"gene:Ha16.3457",7.70464188395121,8.6286000250363,8.5587223331763,9.06706226589048,6.96252761122535,8.59146115652073,8.10104488460377,6.41809117857813,8.9613446963841,8.54675165359708,8.36627824264407
"gene:Ha15.2083",9.05081054657039,8.68174352829057,9.94986354077281,8.17861752121483,9.00731980027467,8.88356710165012,8.59415257277606,8.79090989169964,7.63826511350432,8.53682307729283,8.06945819808933
"gene:Ha17.3711",8.35316157941053,8.26300236530166,8.33107288288752,8.52086240928201,8.48109047333502,8.6091160296512,8.42421127228609,8.39484729827337,8.36175107583759,8.81907229535806,8.6362666372746
"gene:Ha17.1458",8.92455932748083,8.78243001930736,9.00222564221928,9.18433819270361,9.16531647285343,8.92634185089511,8.88019264136869,9.03669714723683,9.28150068861302,9.05230073899836,9.18143134343863
"gene:Ha12.839",8.46072689234427,8.42668318564892,8.56424641317664,8.00526144358661,8.26166388403071,8.65231790639342,8.65681950422961,8.15838212762167,7.73590195237541,8.69684833124619,8.8839222163358
"gene:Ha1.4501",8.79573108620096,8.62601921317016,8.86169892081221,8.41457004123563,8.53379397107701,8.69837319431938,8.8596598861272,8.08586454966894,8.17370625452248,8.87254008011119,9.06336560207473
"gene:Ha12.4114",8.24029926139171,8.54906286064447,8.1875303565743,8.23847950480184,8.29267234030939,8.47102632879395,8.50226220190979,8.76810971894547,9.02671730019024,8.34508803474877,8.41739042989769
"gene:Ha10.4312",8.76408567202479,8.56263191351477,8.57523057763443,8.75627871294186,8.88562129326079,8.43181494856202,8.42421127228609,8.24643773341437,8.31464343210772,8.87777840565388,8.88908014935628
"gene:Ha16.3780",8.82904384739839,8.63374765003347,8.80230918727758,9.78644149315891,9.26394984039957,8.10316575206587,8.26289899313339,8.96700758706624,9.133045913706,8.65162079364745,8.71401731018286
"gene:Ha0_73Ns.2077",9.24102339204921,9.30574567964695,9.11526309009256,8.9488301688543,8.88273136482404,8.90154574099031,8.91187385633462,9.07693829523957,9.01505136194435,8.44773605845181,8.41739042989769
"gene:Ha0_73Ns.5477",9.24102339204921,9.30574567964695,9.11526309009256,8.9488301688543,8.88273136482404,8.90154574099031,8.91187385633462,9.07693829523957,9.01505136194435,8.44773605845181,8.41739042989769
"gene:Ha14.3156",8.97215488847826,8.63374765003347,8.96108103784002,9.14974017222506,9.69040273952994,7.53814121544348,8.28520641242714,8.21769355830933,8.40284675752948,8.79987529925606,8.56051998507735
"gene:Ha13.1294",10.3582549637632,10.6316556768075,10.2446016928838,9.5760762550199,9.46816101174086,10.705051571419,10.3805858108057,10.6937114952636,9.40714060255889,9.12669857543064,9.35516199292058
"gene:Ha11.942",8.2151520927742,8.58938747769045,7.95311974281139,8.86084723535909,8.51893441791155,8.21758491218456,8.20319159995963,8.59739851346088,9.00918253913572,8.30263194914537,8.38107103360615
"gene:Ha12.4248",8.63267560218686,8.56263191351477,8.44946287192326,8.61676039848188,8.65079614006609,9.15019377739555,8.90616562625579,8.92938132642089,8.41181934244413,8.90368579548023,8.89934049793704
"gene:Ha11.838",8.65676408058286,8.72576838394714,8.64463135096653,8.35827608020795,8.46566568201344,9.03452189108714,9.28136989115843,9.10055114997163,8.7903723736649,9.14850121845383,9.37363638884603
"gene:Ha2.3923",8.95503012721524,8.96267495381339,8.9859095181278,9.1863475969084,9.08473273149838,8.46618380219426,8.67037859547203,8.9323110656418,9.15445945438654,8.88560005960974,8.91459421831939
"gene:Ha15.3983",8.35972035220991,8.32821853897473,8.49649591140277,8.34021472565573,8.49254999118128,8.26869880760748,8.39993250311499,7.84889211332848,7.62260647801982,8.57935465107586,8.34379487156139
"gene:Ha1.755",7.44632436546576,7.57396187298654,7.38150481721838,8.09028275656215,8.03363547586409,8.21178940825656,8.10104488460377,8.10172267742537,9.18858822126443,8.5857864656584,8.79875687619913
"gene:Ha3.4333",7.90846344339625,8.11164544603867,7.94458674690134,8.05511184022073,7.7926795715112,8.30177369364025,8.04441601562658,8.54076473583684,8.80740496178454,7.85408599821897,7.84052582496166
"gene:Ha11.2655",9.29976949891842,9.14983384162854,8.93581393221848,8.36900319454513,8.70095682013704,9.27384992822956,9.21608532094809,8.75491554931044,8.35245429474832,8.8593596129759,8.79875687619913
"gene:Ha16.4796",9.86146721378359,9.8120547226696,9.905147358801,9.37779842970078,9.48536258885887,9.5781019082084,9.45720797518834,9.49799577186014,9.09201199447731,8.83801457052429,8.80968451479964
"gene:Ha2.3014",7.88571484818197,8.22237454587632,8.09841549366353,8.24238126473669,8.30575591528784,7.87169345948046,7.9464981563022,8.8291679095684,8.76966122116462,8.10527741049887,7.71606697462578
"gene:Ha15.4193",8.44541163973699,7.19679707758829,8.50226690377711,8.10324753583337,7.48492243181964,8.91576757069988,9.39960406808127,9.05023691900584,8.3801633125524,8.84338081336981,8.72561111709964
"gene:Ha16.1611",6.85790858586593,7.03433214565311,7.14132085327803,9.04063194479462,9.08724244747101,6.72900461939256,6.76332778830223,7.07122830336545,9.47883694817699,9.21612127251248,9.49332791234408
"gene:Ha0_73Ns.526",8.69344338245502,8.45610018754822,8.81160841662947,8.64636498897402,8.70751342213447,8.97128107271442,9.13067516744217,8.8354457407281,8.51943197937636,8.62689887569862,8.08769918048553
"gene:Ha3.3391",6.62801696384302,8.52430711618047,8.46728353258923,7.85948562690253,8.31871937992351,8.50446892784526,7.75979117471391,8.60845950786108,8.32419141644271,7.93786887992887,5.03336622545986
"gene:Ha14.4650",8.49978940011683,8.35973121899245,8.44347252312342,9.03394741521324,9.25282330549059,8.41179476761739,8.39584526100339,8.77792587043775,8.78350200655442,9.03366747389649,9.06336560207473
"gene:Ha3.3183",8.44848795511182,8.7063694974438,8.52511908112068,9.43126238582797,9.58976972058076,9.2432175785941,8.85373876664957,8.55227347192394,9.03828892654161,9.11567157256382,9.19396890963952
"gene:Ha11.3023",7.9831393419884,8.0815940744335,7.81927405073947,8.36543652129177,8.16911281976047,8.13419104434997,8.13592567478495,8.56747487418156,8.90237748539414,8.00241366176875,8.14104009823477
"gene:Ha17.4870",8.60817237681966,8.78705177534751,8.53640871788373,8.55250980425165,8.60584648281235,9.74224380703365,9.62601916347204,8.88166998162384,8.51943197937636,8.97626642263988,9.0724528332532
"gene:Ha1.3020",8.95071670680907,9.03235947718792,8.98180124789823,8.79902974270125,8.87983557959325,8.85062421902795,8.95120575304356,9.04212843216346,8.98845001628162,8.74068428806189,8.6114632689241
"gene:Ha1.2807",8.26150247285858,8.05475980415364,8.2160226186107,8.29964804670729,8.07515960890558,7.68142582259494,8.33307607679842,9.01752370353197,8.77313402622871,8.15400990418125,7.76263431263364
"gene:Ha13.3694",8.32326462596318,8.36904968488474,8.86169892081221,8.20687016963651,8.11548813940176,7.58455668777053,8.10104488460377,8.68356892886393,8.716528085998,8.05010908334138,7.55276996504681
"gene:Ha13.4001",9.552172169847,9.64967985017056,9.09259681350386,9.61085645061683,9.92963896172551,8.97807116750885,8.84481080657732,9.87116405261305,9.44017413732397,9.11788377310914,9.38824662533807
"gene:Ha14.3250",9.12918777443864,8.78243001930736,8.83002709128046,8.25788118650224,8.3694158053787,8.63949448066582,8.91187385633462,8.16342141301253,7.72863305646052,8.59856346916188,8.35132911855709
"gene:Ha3.746",9.21252296475558,9.33278856126887,9.22003017130145,9.13940328139135,9.11702097849167,8.9507152222106,9.15491519162017,9.02027854190055,8.93371576684194,9.03834857628193,9.04962570036015
"gene:Ha3.2940",8.52330413506978,8.11905873719473,8.49649591140277,8.64343208729195,8.34851277678123,8.08421571939707,8.57263471269295,8.46155934183672,8.29048718481966,8.81907229535806,8.72561111709964
"gene:Ha15.3528",8.39206569102366,8.52152965183316,8.54760933061605,8.64343208729195,8.74941160146279,8.4218402243262,8.55810636614616,8.36464250722523,8.47308512514035,8.85405318411891,8.7198260012767
"gene:Ha0_73Ns.11680",7.84852336587625,8.33774632375502,8.32455868802927,8.39021646158794,8.65079614006609,8.1156583105272,8.14573445648406,8.46155934183672,8.75568483085437,7.51279146694864,7.87261087103922
"gene:Ha5.129",9.06483987134508,8.83469751342575,9.04615888132876,8.53360610638404,8.75574958069685,9.26832884356499,9.28136989115843,8.72138595381537,8.53181375663413,8.95413307777879,8.99330805828797
"gene:Ha14.4141",9.48680435917331,9.3808274632011,9.57064823124859,9.08872088778472,9.15817509232066,9.19455107535962,9.34802050541205,8.89374796516173,8.95219423482095,8.90881138862194,8.820529131101
"gene:Ha15.1138",8.89791442799103,8.87213630232046,9.11526309009256,8.42145196948181,8.314411431682,8.99155543219664,8.99218022922812,8.84169609266311,8.27579249240532,8.75500177883095,8.51439562227302
"gene:Ha13.4309",8.73674928310643,8.68422536863393,8.76927623303908,8.67823435515268,8.70095682013704,8.72288056328971,8.73307847815965,8.65186314839604,8.89920553527683,8.85405318411891,8.70818484855718
"gene:Ha2.1964",8.29956604334362,7.92930839981961,8.67044795911919,8.11182460440161,8.23453151618632,8.77847748423542,8.42421127228609,7.98674687987067,8.27579249240532,8.79156831027711,8.64240051679241
"gene:Ha15.1850",8.90238988027365,8.9400540267175,8.90141451003572,8.81733797932327,8.8326864271701,8.85801079251837,8.97593100436501,9.14159194174471,9.0526231519265,8.86200545326843,8.8151171209911
"gene:Ha3.703",8.47587849419353,7.96690626412376,8.20184858641116,7.92453801985084,7.98539759543906,8.62655447471092,8.60125343743719,7.99244176204904,8.42073544003097,8.78321268127994,8.53434688218967
"gene:Ha15.2780",7.94410431172568,7.00090874262779,8.38213329035867,8.2148392646595,8.13522575700403,8.51856369879717,8.09091752585428,8.29765996235478,8.85404265298425,8.45126796030543,8.1497364472099
"gene:Ha11.3505",9.12345595145539,9.14983384162854,9.13388151226849,8.94645792047163,9.02051617310362,9.38514071037956,9.11593185203928,9.08485257987798,8.89920553527683,8.9811387796237,8.93966086863255
"gene:Ha0_73Ns.7451",7.79569777004037,7.96277848149545,7.67107085309512,8.0461793099601,7.87182169533937,7.87908017164043,7.88308573373451,8.51746368790266,8.73089163761964,8.06410621325183,7.61790715317654
"gene:Ha10.4487",8.00014362446401,7.93353642348012,8.33755718723512,8.06398772267694,8.25717793169411,8.37088469057268,8.18904588740781,7.58587411998524,7.78573769782922,8.62377822178139,8.42454385274359
"gene:Ha16.408",8.22238292567885,8.41174245135658,8.52511908112068,8.22670897723319,8.18811624994633,8.61786196897409,8.56538910281513,8.94687038814339,8.94913102431646,8.30263194914537,8.26615630657046
"gene:Ha2.2661",8.8477364419475,8.74728117062045,8.52511908112068,8.51444741490373,8.62330324401962,8.95416346579966,8.71684410254569,8.94687038814339,8.98845001628162,9.06840826301615,9.11264660173764
"gene:Ha17.858",9.14436148032915,8.63631449729182,8.69076948916727,8.8883100985075,8.82668181227292,8.63949448066582,8.63277586104988,8.42023385682912,8.40284675752948,8.88819779197419,8.8839222163358
"gene:Ha13.1463",9.90211812159194,9.64967985017056,9.63730352944243,9.50709973838647,9.63155853356021,9.27109204187463,9.35639944449814,9.32861131710611,9.07806858880705,8.92913192633635,8.91964283205196
"gene:Ha14.4450",7.66753618709816,7.79608215289878,7.71217835684485,8.65512761318353,8.63711607353951,7.46040066354915,7.18186542192236,7.7373947098288,8.74157012135885,8.29082804550171,7.79655544616374
"gene:Ha5.220",8.81723547540118,8.84802354916362,8.78824573976763,9.06487827811607,9.0309863611652,8.54174846756304,8.66022140031861,8.86028467632403,9.03251480620819,8.71454482049609,8.64240051679241
"gene:Ha13.2958",6.54015565127075,6.38503470789626,6.42721812153515,9.39352635310965,8.59172516867635,6.33023234142297,6.4477071765226,6.04497931890123,9.09755157063152,8.83262808583576,8.82592070231659
"gene:Ha5.3275",7.95723783901849,8.0739794620795,8.11366634382978,8.32191960151713,8.29704701785972,8.13419104434997,7.73375411010059,8.27460742615253,8.93061267194125,8.26691986869609,8.21743594312553
"gene:Ha12.3890",9.10805802825149,8.82574389431894,9.11526309009256,8.27701952654835,8.47724997220265,8.88356710165012,9.01621322327726,8.26527991091279,7.83383683517411,8.67592073833745,8.6362666372746
"gene:Ha4.4632",8.07420170155087,8.21893541579584,8.20184858641116,8.66672784920459,8.63711607353951,8.31802501259608,8.32018078450636,8.39057159705682,8.88644686086541,8.90881138862194,8.8042311535004
"gene:Ha5.697",9.74336678982265,9.77314678051031,9.39680394919147,9.21615552715711,9.27278934677738,8.98482918596299,9.24571881939042,8.86642749873426,9.10306980617281,8.63311972820883,8.68461330436779
"gene:Ha1.29",8.07420170155087,8.2529546688481,8.1584490529995,8.43851194048272,8.47724997220265,7.99222346940823,8.02324209938471,8.39484729827337,8.89602652962706,8.3488851728201,8.16696930958241
"gene:Ha12.2601",8.55786192138374,8.66173156669534,8.55317669613821,8.98856780538768,8.89712291421597,8.6222148596457,8.42421127228609,8.95841205290596,9.23955718564173,8.55988274005127,8.92467367888998
"gene:Ha2.2351",8.96575710536776,8.80993866182224,9.09639952032566,8.69248799380078,8.74304532838327,8.71882515477381,8.91471944575842,8.69051982666539,8.93061267194125,9.09110919739431,9.16878315734328
"gene:Ha5.658",7.21937208915002,7.61712048298731,7.732279711676,9.28151078299389,9.25728428125194,7.28994764092368,7.51319543456671,7.29776545855309,8.99143026069335,8.74929202046398,8.6362666372746
"gene:Ha11.1040",8.62726679003956,8.54359874785228,8.81160841662947,8.53677424353404,8.51893441791155,8.79011432281541,8.69047822460868,8.27924815800179,7.98106913258347,8.66382259875935,8.41020069733429
"gene:Ha14.4851",8.66997253327066,8.45318580850666,8.72071844321102,8.7233529548391,8.64397254036155,8.34470189677156,8.44808096365003,8.03718364827513,7.69170058035859,8.55661132688925,8.20914952143952
"gene:Ha3.1589",8.37274735406685,8.45318580850666,8.32455868802927,8.53043088672479,8.66434600423851,8.89796806196187,8.78070124888179,8.87559248852376,9.02961898833515,8.51338287080319,8.50768241362207
"gene:Ha14.3986",8.73423797364359,8.58141354709852,8.67044795911919,9.3529850729304,9.17005770225056,7.18345925811061,7.72054851057788,8.59369231670055,9.02671730019024,8.70277161248424,8.63010620826352
"gene:Ha10.3650",7.93969880267709,8.06247935609955,7.98673870310521,8.59262505784836,8.61285491227634,8.48545549752104,8.47929460436627,8.44517345347731,8.45150720566683,8.8567088627386,8.75418973388763
"gene:Ha3.25",8.73423797364359,8.85464022590436,8.71080522661894,9.04063194479462,9.20281436380885,9.07623618504093,8.83882767477868,8.91167567948226,9.08645091081883,9.04301442149923,9.09045611794301
"gene:Ha12.1929",8.91351758198167,9.18519927722586,9.18476188149509,9.36898566856437,9.2946527335493,8.24621005190596,8.15547521604838,8.71458435547713,9.0208962167949,8.08255402208858,8.51439562227302
"gene:Ha14.2423",8.92675747938456,8.61043526066609,8.94428600187747,8.34384550227776,8.38591864956549,8.80548394925474,8.95673730921351,8.14824901501424,7.63826511350432,8.59856346916188,8.52107723691107
"gene:Ha0_73Ns.10475",5.33898544832822,5.58899114294276,5.4590187885886,9.17019294087438,9.06194514932232,5.30668237052288,5.27834886525091,5.46547145466211,9.08086815078543,9.05461293752926,9.1082359194069
"gene:Ha13.3021",8.72667739414615,8.78243001930736,8.91009228191336,8.832846012023,8.74304532838327,8.66080313387177,8.73307847815965,8.71117134582399,8.60392067997021,8.7887885334497,8.52772755812962
"gene:Ha10.3864",8.74425678109165,8.82574389431894,8.64463135096653,8.64636498897402,8.50768680354795,9.03777418898153,8.89179450706532,8.83857433640272,8.3847291765217,8.82179376969799,8.69054285065817
"gene:Ha12.4061",8.86389414378979,8.74252852329811,8.91441149113702,8.78580713120118,8.8446204331741,8.77847748423542,9.03201389704997,8.54461134925704,8.51111706898495,8.93667827677606,8.97403197918585
"gene:Ha12.36",7.92639799843053,8.00351668890737,7.82861033507719,8.65803654401531,8.8446204331741,8.25186595817165,8.18904588740781,8.31583473476278,9.01211995891206,8.93667827677606,8.90444318043258
"gene:Ha14.2695",7.95287374003985,8.13010575591789,8.05954618597179,8.59262505784836,8.24816298038266,8.00574169222598,8.07044057938395,8.43275852211214,8.88002454940048,8.27093280599471,8.11462312916209
"gene:Ha1.3376",8.21877215018682,8.35348462416849,8.78352695499651,8.39372129716787,8.26166388403071,7.45036039186384,8.0496597854272,8.08586454966894,8.90237748539414,8.47921086407958,8.27411515414122
"gene:Ha15.737",9.07081061482055,8.90437493600727,9.07343034545351,8.51444741490373,8.602329276724,9.26278642849112,9.17638612191543,8.65897013462068,8.23584130777633,8.82722120444674,8.84197432748031
"gene:Ha3.4119",8.50275013218756,7.87754313518548,8.45542801366447,8.21086035566496,8.30140818118953,8.34997738161672,8.21719655812318,7.63090479870715,7.7065929346751,8.56965203840026,8.28202935341062
"gene:Ha12.3206",9.35294580366913,9.14265481923793,9.2679925078176,9.227907335112,9.15339432679827,8.58255084336065,8.55445095420657,9.07693829523957,8.92438620394322,8.86464640194958,8.75418973388763
"gene:Ha16.2195",7.89485903681518,8.07779194185368,7.97840964236199,8.57116530616628,8.58104139237577,7.50950994771179,7.83507794417002,8.37333843954283,8.76966122116462,8.30654475488895,7.8935958855118
"gene:Ha10.5706",8.72161463897712,8.65668432491644,8.76449418154806,8.49828194932274,8.50391770773073,8.94725864421189,8.91187385633462,8.73489255776991,8.23584130777633,8.72912587767708,8.48050747050367
"gene:Ha12.3203",9.95244413383095,9.80299411833794,9.97480551735672,9.24728218666262,9.30114730922109,9.59141531715137,9.69859987978417,9.7735819283538,9.00623907766687,9.09335962600037,9.17301163173734
"gene:Ha3.1154",9.29976949891842,9.55701719783334,9.44227675359658,9.26639880972836,9.45657778688342,10.1196790850364,9.87788869622339,9.31299000826875,9.56519883170278,9.52504993603607,9.89960746639501
"gene:Ha12.4082",9.35620480723731,9.18694485102175,9.16679695620181,9.32409158595746,9.35207219966979,9.1198407118506,9.12822845930769,9.05829974245519,9.02671730019024,9.09784990381987,9.18143134343863
"gene:Ha12.72",9.31324943024689,9.01672811851725,9.16679695620181,8.33292507316738,8.32301423084542,9.34899417593818,9.23439366579399,8.74493919752165,8.08634145364526,8.76352378437677,8.75418973388763
"gene:Ha0_73Ns.2811",8.24740249328058,8.15914649166076,8.14367960099988,8.60474391804791,8.39817071164899,8.20012633139917,8.35008878961132,9.09533738713393,8.81752779794585,8.5066139739379,8.17550715201185
"gene:Ha11.2583",6.80702560709982,7.05072015090219,6.53437076076668,8.55563611088039,8.57027672413958,6.74659643128073,6.74941995836993,7.19964016835894,9.12221793737986,8.63311972820883,8.73137285048928
"gene:Ha17.5619",9.06284407829626,8.92337473027725,8.92301095413616,8.8808724254755,8.8115588497304,9.35160647273303,9.2321178641043,9.15417980734803,9.1085668660442,9.0615272137597,9.13449860597082
"gene:Ha4.1619",8.53780551768757,8.59467869738424,8.47904076563273,8.84309190945661,8.82668181227292,8.71067955700313,8.71029822426676,8.86335938944323,9.08923415159376,8.6300127011012,8.67865897341659
"gene:Ha15.3080",8.95718196870777,8.92547031451294,9.12273951646908,8.99546716591695,8.93108266050827,9.03777418898153,8.79313665728435,8.86028467632403,8.85076143435496,8.90625088962918,8.80968451479964
"gene:Ha3.511",7.3547277105342,7.68446784776079,7.48107604203095,8.79639500345312,8.9226680573079,7.1331945140439,7.16189400808357,7.21986059029358,9.14111353506551,8.7521497571146,8.82592070231659
"gene:Ha16.5254",8.69344338245502,8.68174352829057,8.49649591140277,8.56807301147516,8.75890803938455,8.8206898342782,8.62583098296276,8.62670550301852,9.04116727633817,8.53349807048409,8.55402177079235
"gene:Ha5.1127",8.68566265606028,8.74252852329811,8.8482111918513,9.02273669431861,8.97785216276186,8.4218402243262,8.60831902745659,8.69051982666539,8.76617994118325,8.90625088962918,8.8042311535004
"gene:Ha11.4005",9.31492555315592,9.70424471197931,9.28140655225963,9.1681607475685,9.13168129874985,8.81310713880398,8.95120575304356,10.2849253828648,9.01797677302564,8.71747298880053,8.6485080776816
"gene:Ha5.2680",8.65676408058286,8.62343371214832,8.61833787014913,8.74538771926611,8.8115588497304,8.80548394925474,8.83281936910829,8.5213738427968,8.79720982134313,8.92660759904054,8.84728567919813
"gene:Ha4.5017",8.24385535224775,8.1519424001932,8.35683352266601,9.13940328139135,9.37071267344033,7.09417216580955,7.90066886661911,7.60857532552328,7.86058962721112,8.60807145235924,8.32094813132395
"gene:Ha12.1820",7.78093341677274,7.95032126653543,7.71217835684485,8.40765451115454,8.24816298038266,7.8265271189759,7.79794735277388,8.19819958580581,8.79379519249178,8.10527741049887,7.8619981488845
"gene:Ha1.1443",8.82904384739839,8.7543805742634,8.78352695499651,8.34746697776416,8.61634622188721,8.76281256550109,8.8860053489743,8.53690767816844,7.88683597835662,8.67290582458041,8.60519427062807
"gene:Ha14.1868",8.90907689155752,9.13363016861887,8.72071844321102,9.22985664101611,9.24834841286961,8.57807465931806,8.59058880047771,8.66956454288541,9.0208962167949,8.51338287080319,8.51439562227302
"gene:Ha14.202",7.87188463363175,8.03919176538662,8.180316222021,8.4786371489487,8.32729606546625,7.65568037336822,7.95212214918841,8.32034211753901,8.90237748539414,8.41915943059754,8.25010258562924
"gene:Ha11.1321",8.35644476816497,8.37522806753462,8.49649591140277,9.01370446378916,8.70423889205686,8.10316575206587,8.24479547809056,8.32483516494876,8.74511191769061,8.86464640194958,8.7198260012767
"gene:Ha11.3515",8.0211118512983,8.43852335605057,8.17306489118235,8.81473685001388,8.71078044536934,8.10316575206587,8.3752301215035,8.58625081953097,8.93371576684194,8.54014031896877,8.38840983848731
"gene:Ha16.4459",7.99591193514605,7.02605839263619,8.61302036608377,7.76405304472344,7.68860037335534,8.7745773510668,8.99487058150627,8.96700758706624,8.32894131969679,5.85924265828827,6.75147631030726
"gene:Ha13.196",8.65941559089761,8.49061343532108,8.52511908112068,8.28837913630442,8.30575591528784,8.35523325617811,8.53603148263972,8.11219599112706,8.07502812360029,8.7521497571146,8.74282692944382
"gene:Ha13.799",9.49125595606005,10.1361991405209,9.00222564221928,9.39178728977679,9.4604492491597,8.34470189677156,8.82072637370462,9.27202221172427,9.21174870459701,8.47227658319347,8.90444318043258
"gene:Ha5.3690",8.60542356196918,8.31541405762248,8.68064496325641,8.59869739586582,8.74304532838327,8.17650610513038,8.43221259344054,8.52916199862511,8.39833905362952,8.78041656290245,8.57983824416643
"gene:Ha3.870",7.96158831285867,8.12275074668199,7.93600114315488,8.28837913630442,8.23909000375536,8.32340083167918,7.92377222619061,8.28387367650248,8.83756065097504,8.14527433494192,8.00367475977945
"gene:Ha12.2902",8.80293527508942,8.71852470634422,8.5137389714467,8.62570661968721,8.76834166705113,8.77847748423542,8.64999122987257,8.24168757449526,8.22567403362074,8.79156831027711,8.74282692944382
